filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,163,163,176,187
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,147,193,163,221
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,285,239,303,275
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,332,326,352,363
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,402,238,416,277
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,370,310,390,344
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,104,277,125,318
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,204,304,226,341
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,250,267,262,295
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,75,255,89,276
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,43,257,71,303
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,unidentified,147,391,161,407
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,192,356,205,376
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,135,302,154,337
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cumulus,98,151,135,220
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,49,125,59,141
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,387,85,401,111
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,unidentified,300,14,316,44
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,328,222,342,244
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,308,209,325,245
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,398,318,412,345
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,unidentified,182,347,191,362
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,bubble,168,193,176,207
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,164,224,178,258
Tincion_Cut_Training_mp4-83_jpg.rf.1ac3f36daea5542d32f48a908d403158.jpg,416,416,cyanobacteria,365,185,388,229
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,220,87,241,118
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,248,152,267,188
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,212,121,226,143
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,89,110,112,153
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,32,104,59,141
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,11,206,31,236
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,347,261,372,295
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,139,122,161,162
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,98,231,122,268
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,5,34,24,73
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,22,5,46,39
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,2,72,26,106
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,57,166,83,208
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,37,227,61,282
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cumulus,273,136,339,238
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,178,313,202,341
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,133,257,148,285
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,288,379,299,411
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,343,232,353,255
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,323,108,338,133
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,262,119,282,150
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,71,5,87,26
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cumulus,347,79,388,148
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,276,226,298,261
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,unidentified,79,252,93,284
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,bubble,178,389,194,414
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,unidentified,99,312,119,343
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,57,294,76,323
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,267,290,286,325
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,cyanobacteria,298,265,321,302
Tincion_Cut_Training_mp4-74_jpg.rf.baac56720af5efd056e633ebdf3a0105.jpg,416,416,unidentified,158,218,180,253
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,2,94,15,117
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,96,88,110,115
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,49,44,70,83
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,45,71,58,98
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,125,24,139,58
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,unidentified,73,35,101,71
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cumulus,122,97,151,135
